Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
1.4624126369948003,-0.17164222554679512,-0.0863505807565553,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,True,False,2.0
-1.3863178676518992,-0.6048395667118718,-0.9971561269503596,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,False,False,False,2.0
-0.436741032769666,0.4801151794148334,-0.08573156711051774,0,0,0,1,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,True,False,3.0
-0.436741032769666,0.6379271052008315,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,True,False,False,False,True,False,2.0
-1.3863178676518992,-1.5014995514684375,-0.6282156045991093,0,1,0,1,0,1.4069047225441753,True,False,False,False,True,False,False,False,True,False,False,False,3.0
0.5128358021125671,0.07775021403624269,-0.2592750822478589,0,0,0,0,1,0.12852421682217471,True,False,False,False,True,False,True,False,False,False,False,True,2.0
-0.436741032769666,-0.8592314234348094,2.0773482259767264,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,1.2130550082195242,2.20032840009381,0,0,0,1,1,1.4069047225441753,True,True,False,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,-0.7757016271384463,-0.2592750822478589,1,0,0,0,0,-1.149856288899826,True,False,True,False,True,False,False,False,True,False,False,False,3.0
-0.436741032769666,-0.43254400582487823,1.585427529508393,0,0,1,1,0,1.4069047225441753,True,False,False,False,True,False,False,False,True,False,False,False,4.0
-0.18246798794622682,1.2025883607845966,-1.087205270973869,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,True,False,False,True,False,False,1.0
0.5128358021125671,0.5618657729014835,-0.9971561269503596,1,1,1,0,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.436741032769666,-0.8527187774676238,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
-1.3863178676518992,-1.1444338305327904,-0.47234710043317585,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,True,False,False,False,3.0
-1.3863178676518992,-1.3603648649144815,-0.31458830040672453,0,1,0,0,0,1.4069047225441753,False,False,False,False,True,False,False,True,True,False,True,False,3.0
-1.3863178676518992,-1.643108906247782,2.20032840009381,1,1,0,1,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,True,False,False,4.0
0.6970607826406444,1.5826991396098167,-0.35839618635627996,0,0,0,1,1,1.4069047225441753,False,False,True,False,True,True,False,False,False,True,True,False,1.0
1.4624126369948003,1.569279616934586,-0.9112858030647789,1,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,0.0
-1.2445721215994923,-1.6588476526170164,-1.0834211751512919,0,0,0,1,1,1.4069047225441753,True,False,True,True,False,True,False,False,True,True,False,False,2.0
-0.713672794275079,0.8958376804463617,0.5657205646691524,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,3.0
1.4624126369948003,-0.041698033217467484,0.02337940546154307,0,1,0,0,0,0.12852421682217471,True,True,True,False,False,True,False,False,False,False,True,False,2.0
0.5128358021125671,-0.26154305910459213,-0.13486581210954263,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,3.0
-0.436741032769666,-1.4371390462940992,1.0935068330400592,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,True,4.0
-1.3863178676518992,0.9114456221693282,-0.5387627775607317,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,True,False,True,False,1.0
-1.2844014107630473,0.6901482681773594,-0.8741759528332762,0,0,1,1,0,1.4069047225441753,True,False,False,False,False,True,True,False,False,True,True,False,1.0
-0.7967108755609954,1.4502037612675547,-1.1964965995544865,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,False,True,True,False,0.0
-1.3863178676518992,0.16324265752478273,-0.2790874236273332,0,0,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,3.0
1.4624126369948003,0.9753621327658551,0.3556257883375584,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,True,False,False,4.0
0.5128358021125671,-0.58432441836799,-0.1362949081307754,0,0,0,0,1,0.12852421682217471,True,True,False,True,False,False,True,False,False,True,True,False,3.0
1.4624126369948003,0.6106772018782414,-0.44912928115166006,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,True,False,2.0
0.5128358021125671,-1.1386639575911102,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,False,True,False,1.0
1.23915122866214,0.20777687056560487,-1.120136301067443,0,0,0,0,0,-1.149856288899826,False,True,False,True,False,True,True,False,False,True,True,False,1.0
0.5128358021125671,0.2447828333854723,-0.45171951728206966,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,True,False,False,False,3.0
0.5128358021125671,-0.5192712493556527,0.3556257883375584,0,0,0,0,1,0.12852421682217471,False,False,False,True,True,False,False,False,False,False,True,False,4.0
0.7308515996230825,1.3497592027962109,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,0.0
-1.3863178676518992,0.745756784867668,1.0935068330400592,0,1,0,1,1,2.685285228266176,False,False,False,False,True,False,False,False,True,False,False,False,4.0
1.4624126369948003,0.4364072916359863,-0.7511957787161927,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,1.0
0.5128358021125671,-0.7548857425657552,0.6015861365717253,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,True,False,False,4.0
1.439095568406047,1.0517342032175214,1.7008581903854538,0,0,0,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,True,False,True,False,0.0
1.2210653513349523,-0.499605980682646,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
1.4624126369948003,-0.2782319164296889,0.3556257883375584,0,1,1,1,0,2.685285228266176,False,False,False,True,False,False,True,False,False,False,True,False,3.0
0.22024267782584292,-0.16477142404303532,-1.1626794466840606,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,True,0.0
1.4624126369948003,-0.3040393629458091,0.38309994627953453,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,True,False,False,False,True,True,3.0
0.04883154798134797,0.6500753796032613,0.28994571401467045,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,True,False,False,True,0.0
0.050333086848816114,1.5144591816161714,-1.183217515602373,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,True,0.0
-1.3863178676518992,-0.39452893735225203,-0.013314734013691966,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,False,True,True,False,False,False,4.0
1.2312074884620203,0.46808219582891414,0.10966544010339149,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,False,True,True,3.0
0.8351700329895895,-1.3829740501396426,2.0085243888865327,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,False,True,0.0
-0.436741032769666,0.3122723625685301,-1.2431164751845265,1,1,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,True,False,False,False,0.0
0.5128358021125671,-1.4660571765186372,2.20032840009381,0,1,0,0,1,1.4069047225441753,False,False,False,False,False,False,True,False,False,False,False,True,3.0
-1.3863178676518992,-0.2296547326949707,-1.120136301067443,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,False,False,2.0
0.5128358021125671,-1.0083585179422272,1.585427529508393,1,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,4.0
-0.5193416449230033,0.14888708582961538,-0.7404981318364066,0,1,0,0,0,1.4069047225441753,True,False,False,True,False,True,False,False,False,False,False,True,1.0
1.4624126369948003,-0.38104576975811394,-0.2592750822478589,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,False,False,False,3.0
1.4624126369948003,0.6235959407882712,-0.4952957487540199,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,True,False,2.0
-1.3863178676518992,0.10361343968522077,-1.2431164751845265,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,0.0
1.1660361490556514,1.4910330539820358,0.7245663106888088,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,True,False,False,False,True,3.0
-1.3863178676518992,1.141034890590897,-0.38225525636494234,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,True,False,1.0
-0.00711494906473516,-1.0091514195434277,0.2999846978661107,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,False,True,False,3.0
1.4624126369948003,-1.5545917183648763,0.6015861365717253,0,1,0,1,0,1.4069047225441753,False,False,True,False,False,False,True,False,False,True,False,False,4.0
0.5128358021125671,-0.0005501496337022907,1.9543680518596434,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,False,False,False,4.0
-1.3863178676518992,0.3010271428848896,-1.120136301067443,1,0,1,1,1,2.685285228266176,True,False,True,False,True,False,False,False,False,True,False,False,1.0
0.995605843254702,-1.6528841514465702,0.6036535447822675,0,0,1,0,0,1.4069047225441753,True,True,True,False,False,False,True,True,True,True,False,False,3.0
0.5128358021125671,1.2572681783670399,-0.1362949081307754,1,1,1,0,0,1.4069047225441753,True,True,False,False,False,True,False,False,False,False,False,True,1.0
-1.3863178676518992,0.679476778141423,0.39790458741202794,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,True,False,False,3.0
0.5128358021125671,-1.7046162170490282,-0.26829479918667687,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,False,True,3.0
1.4624126369948003,1.626932391497958,-0.9971561269503596,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,False,False,False,False,False,False,False,0.0
0.5128358021125671,0.1496266055815839,2.20032840009381,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,2.0
-0.436741032769666,1.2758324549270657,-0.013314734013691966,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,2.0
0.5128358021125671,0.6363436760778335,-1.0944936417065354,1,0,1,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,True,0.0
0.5128358021125671,1.582778017184901,0.4786059624546419,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,False,False,False,3.0
-0.7890708469432036,-0.7476371404293186,-1.197486063508493,0,1,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,False,True,False,1.0
0.14574021267775106,1.5390402410709763,-0.6282156045991093,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,True,False,False,1.0
0.5128358021125671,-0.7482899851804697,0.6015861365717253,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,False,True,False,False,False,True,False,4.0
-0.436741032769666,0.3658085723384333,1.339467181274226,1,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,0.19153372226873097,-1.120136301067443,0,1,0,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,False,False,True,False,1.0
-0.436741032769666,1.347904598934411,1.7084077036254763,0,0,1,1,0,1.4069047225441753,True,True,False,False,False,True,False,False,False,False,True,False,4.0
0.5128358021125671,-0.6733351096975702,2.3233085742108934,0,0,0,0,1,0.12852421682217471,False,True,False,False,False,True,False,False,False,False,True,False,4.0
-1.1209263938275855,1.0485945109122958,0.23264561422047494,0,0,1,0,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,True,True,False,2.0
-1.3863178676518992,-0.9287223712107497,0.23264561422047494,1,0,1,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,False,False,4.0
0.5128358021125671,-1.707463738146907,0.9705266589229757,0,0,0,1,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,0.471897226508216,-0.7511957787161927,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,1.0
1.4624126369948003,1.6527673382135002,-0.9971561269503596,0,1,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,0.0
0.5128358021125671,1.1587244108889012,0.6015861365717253,1,1,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,3.0
0.5128358021125671,-0.7577666349290622,1.585427529508393,1,1,1,0,1,2.685285228266176,True,False,True,False,True,False,False,False,True,False,False,False,4.0
1.4624126369948003,-1.7400326697366255,-1.0235984492539882,0,0,1,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,True,False,True,False,1.0
0.7855912946622142,0.5669030513727443,1.4454412848947296,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,True,False,False,False,0.0
0.6913797344882474,0.7088324817201545,-1.120136301067443,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,False,True,0.0
-0.436741032769666,1.56451333654596,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,False,True,0.0
-1.3863178676518992,0.3570446186231626,0.4102559732518758,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,True,False,False,True,False,False,0.0
-1.3863178676518992,0.7102246321333552,1.339467181274226,0,0,0,1,1,1.4069047225441753,True,False,False,False,False,False,True,False,False,True,False,False,4.0
-1.2629667674831055,-0.7711349471257141,-1.1361115641731119,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,False,False,True,False,1.0
1.0100363941080357,-0.6744732580608392,-0.31786255729251506,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,False,2.0
-1.3863178676518992,1.186155359785772,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,False,False,2.0
-0.038477445913953134,1.4117775934985335,0.23264561422047494,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,-0.10961611014294925,-0.9971561269503596,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,True,False,False,False,True,False,1.0
-1.1292249978670186,-0.1571638649248872,0.1429616671478586,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,True,False,False,3.0
